"","id","key","response","font","cond"
"415","5dc3545b178fc925f5334145","touch","touch","flu","self-paced"
"416","5dc3545b178fc925f5334145","street","city","flu","self-paced"
"417","5dc3545b178fc925f5334145","branch","branch","flu","self-paced"
"418","5dc3545b178fc925f5334145","product",NA,"flu","self-paced"
"419","5dc3545b178fc925f5334145","symbol",NA,"flu","self-paced"
"420","5dc3545b178fc925f5334145","voice","swallow","flu","self-paced"
"421","5dc3545b178fc925f5334145","plane","plane","SF","self-paced"
"422","5dc3545b178fc925f5334145","student","student","SF","self-paced"
"423","5dc3545b178fc925f5334145","mother",NA,"flu","self-paced"
"424","5dc3545b178fc925f5334145","picture",NA,"SF","self-paced"
"425","5dc3545b178fc925f5334145","state","state","SF","self-paced"
"426","5dc3545b178fc925f5334145","dollar","dollar","SF","self-paced"
"427","5dc3545b178fc925f5334145","machine",NA,"SF","self-paced"
"428","5dc3545b178fc925f5334145","doctor",NA,"SF","self-paced"
"429","5dc3545b178fc925f5334145","world",NA,"flu","self-paced"
"430","5dc3545b178fc925f5334145","supper","supper","SF","self-paced"
"431","5dc3545b178fc925f5334145","foreign","foreigner","flu","self-paced"
"432","5dc3545b178fc925f5334145","shape","shape","SF","self-paced"
"433","5dd3dc145e91193b816a60e1","doctor",NA,"SF","self-paced"
"434","5dd3dc145e91193b816a60e1","cover",NA,"flu","self-paced"
"435","5dd3dc145e91193b816a60e1","street",NA,"flu","self-paced"
"436","5dd3dc145e91193b816a60e1","branch",NA,"flu","self-paced"
"437","5dd3dc145e91193b816a60e1","shape",NA,"SF","self-paced"
"438","5dd3dc145e91193b816a60e1","state",NA,"SF","self-paced"
"439","5dd3dc145e91193b816a60e1","world",NA,"flu","self-paced"
"440","5dd3dc145e91193b816a60e1","meeting",NA,"flu","self-paced"
"441","5dd3dc145e91193b816a60e1","student",NA,"SF","self-paced"
"442","5dd3dc145e91193b816a60e1","weather",NA,"SF","self-paced"
"443","5dd3dc145e91193b816a60e1","mother",NA,"flu","self-paced"
"444","5dd3dc145e91193b816a60e1","story",NA,"SF","self-paced"
"445","5dd3dc145e91193b816a60e1","picture",NA,"SF","self-paced"
"446","5dd3dc145e91193b816a60e1","foreign",NA,"flu","self-paced"
"447","5dd3dc145e91193b816a60e1","product",NA,"flu","self-paced"
"448","5dd3dc145e91193b816a60e1","voice",NA,"flu","self-paced"
"449","5dd3dc145e91193b816a60e1","corner",NA,"flu","self-paced"
"450","5dd3dc145e91193b816a60e1","touch",NA,"flu","self-paced"
"451","5dd3dc145e91193b816a60e1","plane",NA,"SF","self-paced"
"452","5dd3dc145e91193b816a60e1","dollar",NA,"SF","self-paced"
"453","5dd3dc145e91193b816a60e1","supper",NA,"SF","self-paced"
"454","5dd3dc145e91193b816a60e1","machine",NA,"SF","self-paced"
"455","5dd3dc145e91193b816a60e1","symbol",NA,"flu","self-paced"
"456","5dd3dc145e91193b816a60e1","rifle",NA,"SF","self-paced"
"457","5dda0a8b3c870a9824c901f5","cover","page","flu","self-paced"
"458","5dda0a8b3c870a9824c901f5","picture","store","SF","self-paced"
"459","5dda0a8b3c870a9824c901f5","mother","mother","flu","self-paced"
"460","5dda0a8b3c870a9824c901f5","supper","dinner","SF","self-paced"
"461","5dda0a8b3c870a9824c901f5","state","state","SF","self-paced"
"462","5dda0a8b3c870a9824c901f5","plane","bus","SF","self-paced"
"463","5dda0a8b3c870a9824c901f5","corner","corner","flu","self-paced"
"464","5dda0a8b3c870a9824c901f5","foreign","son","flu","self-paced"
"465","5dda0a8b3c870a9824c901f5","branch","wand","flu","self-paced"
"466","5dda0a8b3c870a9824c901f5","student","student","SF","self-paced"
"467","5dda0a8b3c870a9824c901f5","symbol","place","flu","self-paced"
"468","5dda0a8b3c870a9824c901f5","story","book","SF","self-paced"
"469","5dda0a8b3c870a9824c901f5","product","plant","flu","self-paced"
"470","5dda0a8b3c870a9824c901f5","machine","fire","SF","self-paced"
"471","5dda0a8b3c870a9824c901f5","meeting","parent","flu","self-paced"
"472","5dda0a8b3c870a9824c901f5","world","group","flu","self-paced"
"473","5dda0a8b3c870a9824c901f5","voice","voice","flu","self-paced"
"474","5dda0a8b3c870a9824c901f5","touch","smell","flu","self-paced"
"475","5dda0a8b3c870a9824c901f5","dollar","dollar","SF","self-paced"
"476","5dda0a8b3c870a9824c901f5","street","angle","flu","self-paced"
"477","5dda0a8b3c870a9824c901f5","weather","student","SF","self-paced"
"478","5dda0a8b3c870a9824c901f5","doctor","secretary","SF","self-paced"
"479","5dda0a8b3c870a9824c901f5","rifle","kitchen","SF","self-paced"
"480","5dda0a8b3c870a9824c901f5","shape","angle","SF","self-paced"
"481","5e2784b2cf46ff9ab1191cc9","supper","supper","SF","self-paced"
"482","5e2784b2cf46ff9ab1191cc9","machine","machine","SF","self-paced"
"483","5e2784b2cf46ff9ab1191cc9","symbol","symbol","flu","self-paced"
"484","5e2784b2cf46ff9ab1191cc9","touch","touch","flu","self-paced"
"485","5e2784b2cf46ff9ab1191cc9","picture","picture","SF","self-paced"
"486","5e2784b2cf46ff9ab1191cc9","shape","shape","SF","self-paced"
"487","5e2784b2cf46ff9ab1191cc9","dollar","dollar","SF","self-paced"
"488","5e2784b2cf46ff9ab1191cc9","story","story","SF","self-paced"
"489","5e2784b2cf46ff9ab1191cc9","product","product","flu","self-paced"
"490","5e2784b2cf46ff9ab1191cc9","street","street","flu","self-paced"
"491","5e2784b2cf46ff9ab1191cc9","weather","weather","SF","self-paced"
"492","5e2784b2cf46ff9ab1191cc9","world","world","flu","self-paced"
"493","5e2784b2cf46ff9ab1191cc9","state","state","SF","self-paced"
"494","5e2784b2cf46ff9ab1191cc9","rifle","rifle","SF","self-paced"
"495","5e2784b2cf46ff9ab1191cc9","mother","mother","flu","self-paced"
"496","5e2784b2cf46ff9ab1191cc9","meeting","meeting","flu","self-paced"
"497","5e2784b2cf46ff9ab1191cc9","corner","corner","flu","self-paced"
"498","5e2784b2cf46ff9ab1191cc9","foreign","foreign","flu","self-paced"
"499","5e2784b2cf46ff9ab1191cc9","student","student","SF","self-paced"
"500","5e2784b2cf46ff9ab1191cc9","doctor","doctor","SF","self-paced"
"501","5e2784b2cf46ff9ab1191cc9","plane","plane","SF","self-paced"
"502","5e2784b2cf46ff9ab1191cc9","branch","branch","flu","self-paced"
"503","5e2784b2cf46ff9ab1191cc9","voice","voice","flu","self-paced"
"504","5e2784b2cf46ff9ab1191cc9","cover","cover","flu","self-paced"
"505","5e2b31856d1e38180da77784","weather","file","SF","self-paced"
"506","5e2b31856d1e38180da77784","doctor","desk","SF","self-paced"
"507","5e2b31856d1e38180da77784","meeting","meeting","flu","self-paced"
"508","5e2b31856d1e38180da77784","story","library","SF","self-paced"
"509","5e2b31856d1e38180da77784","touch","tongue","flu","self-paced"
"510","5e2b31856d1e38180da77784","corner","corner","flu","self-paced"
"511","5e2b31856d1e38180da77784","cover","bed","flu","self-paced"
"512","5e2b31856d1e38180da77784","machine","machine","SF","self-paced"
"513","5e2b31856d1e38180da77784","foreign","language","flu","self-paced"
"514","5e2b31856d1e38180da77784","product","products","flu","self-paced"
"515","5e2b31856d1e38180da77784","supper","table","SF","self-paced"
"516","5e2b31856d1e38180da77784","mother","parent","flu","self-paced"
"517","5e2b31856d1e38180da77784","plane","station","SF","self-paced"
"518","5e2b31856d1e38180da77784","dollar","dollar","SF","self-paced"
"519","5e2b31856d1e38180da77784","state","states","SF","self-paced"
"520","5e2b31856d1e38180da77784","symbol","thing","flu","self-paced"
"521","5e2b31856d1e38180da77784","rifle","variety","SF","self-paced"
"522","5e2b31856d1e38180da77784","world","public","flu","self-paced"
"523","5e2b31856d1e38180da77784","voice","mouth","flu","self-paced"
"524","5e2b31856d1e38180da77784","street","city","flu","self-paced"
"525","5e2b31856d1e38180da77784","branch","branch","flu","self-paced"
"526","5e2b31856d1e38180da77784","picture","can","SF","self-paced"
"527","5e2b31856d1e38180da77784","shape","bell","SF","self-paced"
"528","5e2b31856d1e38180da77784","student","exam","SF","self-paced"
"529","5e567cd58e4500024e8d096c","touch","touch","flu","self-paced"
"530","5e567cd58e4500024e8d096c","picture","brush","SF","self-paced"
"531","5e567cd58e4500024e8d096c","mother","mother","flu","self-paced"
"532","5e567cd58e4500024e8d096c","meeting","meeting","flu","self-paced"
"533","5e567cd58e4500024e8d096c","machine","machine","SF","self-paced"
"534","5e567cd58e4500024e8d096c","plane","plane","SF","self-paced"
"535","5e567cd58e4500024e8d096c","world",NA,"flu","self-paced"
"536","5e567cd58e4500024e8d096c","supper","supper","SF","self-paced"
"537","5e567cd58e4500024e8d096c","product","worker","flu","self-paced"
"538","5e567cd58e4500024e8d096c","rifle","gun","SF","self-paced"
"539","5e567cd58e4500024e8d096c","foreign","foreign","flu","self-paced"
"540","5e567cd58e4500024e8d096c","street",NA,"flu","self-paced"
"541","5e567cd58e4500024e8d096c","corner",NA,"flu","self-paced"
"542","5e567cd58e4500024e8d096c","doctor",NA,"SF","self-paced"
"543","5e567cd58e4500024e8d096c","weather",NA,"SF","self-paced"
"544","5e567cd58e4500024e8d096c","symbol",NA,"flu","self-paced"
"545","5e567cd58e4500024e8d096c","student","student","SF","self-paced"
"546","5e567cd58e4500024e8d096c","story","book","SF","self-paced"
"547","5e567cd58e4500024e8d096c","shape","shape","SF","self-paced"
"548","5e567cd58e4500024e8d096c","voice",NA,"flu","self-paced"
"549","5e567cd58e4500024e8d096c","state",NA,"SF","self-paced"
"550","5e567cd58e4500024e8d096c","cover","blankets","flu","self-paced"
"551","5e567cd58e4500024e8d096c","branch","branch","flu","self-paced"
"552","5e567cd58e4500024e8d096c","dollar","dollar","SF","self-paced"
"553","5e56f2e7ff61610a420f9bb2","weather","weather","SF","self-paced"
"554","5e56f2e7ff61610a420f9bb2","product","product","flu","self-paced"
"555","5e56f2e7ff61610a420f9bb2","shape","road","SF","self-paced"
"556","5e56f2e7ff61610a420f9bb2","mother","mother","flu","self-paced"
"557","5e56f2e7ff61610a420f9bb2","foreign","foreign","flu","self-paced"
"558","5e56f2e7ff61610a420f9bb2","voice","voice","flu","self-paced"
"559","5e56f2e7ff61610a420f9bb2","world","world","flu","self-paced"
"560","5e56f2e7ff61610a420f9bb2","picture","picture","SF","self-paced"
"561","5e56f2e7ff61610a420f9bb2","story","story","SF","self-paced"
"562","5e56f2e7ff61610a420f9bb2","symbol","symbol","flu","self-paced"
"563","5e56f2e7ff61610a420f9bb2","branch","branch","flu","self-paced"
"564","5e56f2e7ff61610a420f9bb2","state",NA,"SF","self-paced"
"565","5e56f2e7ff61610a420f9bb2","touch","touch","flu","self-paced"
"566","5e56f2e7ff61610a420f9bb2","plane","plane","SF","self-paced"
"567","5e56f2e7ff61610a420f9bb2","supper","supper","SF","self-paced"
"568","5e56f2e7ff61610a420f9bb2","meeting",NA,"flu","self-paced"
"569","5e56f2e7ff61610a420f9bb2","student","student","SF","self-paced"
"570","5e56f2e7ff61610a420f9bb2","rifle","rifle","SF","self-paced"
"571","5e56f2e7ff61610a420f9bb2","dollar","dollar","SF","self-paced"
"572","5e56f2e7ff61610a420f9bb2","corner",NA,"flu","self-paced"
"573","5e56f2e7ff61610a420f9bb2","street","street","flu","self-paced"
"574","5e56f2e7ff61610a420f9bb2","doctor",NA,"SF","self-paced"
"575","5e56f2e7ff61610a420f9bb2","cover","cover","flu","self-paced"
"576","5e56f2e7ff61610a420f9bb2","machine",NA,"SF","self-paced"
"577","5e64807cef9fad1fc7efbba5","mother","parent","flu","self-paced"
"578","5e64807cef9fad1fc7efbba5","story","story","SF","self-paced"
"579","5e64807cef9fad1fc7efbba5","rifle","rifle","SF","self-paced"
"580","5e64807cef9fad1fc7efbba5","shape","corner","SF","self-paced"
"581","5e64807cef9fad1fc7efbba5","weather","weather","SF","self-paced"
"582","5e64807cef9fad1fc7efbba5","voice","voice","flu","self-paced"
"583","5e64807cef9fad1fc7efbba5","street","party","flu","self-paced"
"584","5e64807cef9fad1fc7efbba5","branch","glue","flu","self-paced"
"585","5e64807cef9fad1fc7efbba5","state","state","SF","self-paced"
"586","5e64807cef9fad1fc7efbba5","cover","cover","flu","self-paced"
"587","5e64807cef9fad1fc7efbba5","corner","corner","flu","self-paced"
"588","5e64807cef9fad1fc7efbba5","touch","tongue","flu","self-paced"
"589","5e64807cef9fad1fc7efbba5","doctor","work","SF","self-paced"
"590","5e64807cef9fad1fc7efbba5","picture","picture","SF","self-paced"
"591","5e64807cef9fad1fc7efbba5","symbol","attention","flu","self-paced"
"592","5e64807cef9fad1fc7efbba5","product","product","flu","self-paced"
"593","5e64807cef9fad1fc7efbba5","plane","plane","SF","self-paced"
"594","5e64807cef9fad1fc7efbba5","machine","motor","SF","self-paced"
"595","5e64807cef9fad1fc7efbba5","world","world","flu","self-paced"
"596","5e64807cef9fad1fc7efbba5","meeting","single","flu","self-paced"
"597","5e64807cef9fad1fc7efbba5","supper","food","SF","self-paced"
"598","5e64807cef9fad1fc7efbba5","foreign","foreigner","flu","self-paced"
"599","5e64807cef9fad1fc7efbba5","student","student","SF","self-paced"
"600","5e64807cef9fad1fc7efbba5","dollar","dollar","SF","self-paced"
"601","5e8a30e32c33ae6d9a030603","rifle","distance","SF","self-paced"
"602","5e8a30e32c33ae6d9a030603","shape","shape","SF","self-paced"
"603","5e8a30e32c33ae6d9a030603","weather","file","SF","self-paced"
"604","5e8a30e32c33ae6d9a030603","foreign","foreign","flu","self-paced"
"605","5e8a30e32c33ae6d9a030603","plane","transportation","SF","self-paced"
"606","5e8a30e32c33ae6d9a030603","state","state","SF","self-paced"
"607","5e8a30e32c33ae6d9a030603","picture","wall","SF","self-paced"
"608","5e8a30e32c33ae6d9a030603","dollar","dollar","SF","self-paced"
"609","5e8a30e32c33ae6d9a030603","machine","car","SF","self-paced"
"610","5e8a30e32c33ae6d9a030603","voice","sore","flu","self-paced"
"611","5e8a30e32c33ae6d9a030603","supper","food","SF","self-paced"
"612","5e8a30e32c33ae6d9a030603","street","square","flu","self-paced"
"613","5e8a30e32c33ae6d9a030603","branch","figure","flu","self-paced"
"614","5e8a30e32c33ae6d9a030603","touch","food","flu","self-paced"
"615","5e8a30e32c33ae6d9a030603","story","book","SF","self-paced"
"616","5e8a30e32c33ae6d9a030603","symbol","symbol","flu","self-paced"
"617","5e8a30e32c33ae6d9a030603","world","human","flu","self-paced"
"618","5e8a30e32c33ae6d9a030603","student","school","SF","self-paced"
"619","5e8a30e32c33ae6d9a030603","product","work","flu","self-paced"
"620","5e8a30e32c33ae6d9a030603","cover","clothes","flu","self-paced"
"621","5e8a30e32c33ae6d9a030603","doctor","work","SF","self-paced"
"622","5e8a30e32c33ae6d9a030603","corner","curved","flu","self-paced"
"623","5e8a30e32c33ae6d9a030603","meeting","people","flu","self-paced"
"624","5e8a30e32c33ae6d9a030603","mother","mother","flu","self-paced"
"625","5ea1d25da1c8d20bebd94bd3","story","story","SF","self-paced"
"626","5ea1d25da1c8d20bebd94bd3","meeting","people","flu","self-paced"
"627","5ea1d25da1c8d20bebd94bd3","world","group","flu","self-paced"
"628","5ea1d25da1c8d20bebd94bd3","mother","mother","flu","self-paced"
"629","5ea1d25da1c8d20bebd94bd3","dollar","dollar","SF","self-paced"
"630","5ea1d25da1c8d20bebd94bd3","plane","engine","SF","self-paced"
"631","5ea1d25da1c8d20bebd94bd3","supper","food","SF","self-paced"
"632","5ea1d25da1c8d20bebd94bd3","symbol","thing","flu","self-paced"
"633","5ea1d25da1c8d20bebd94bd3","picture","brush","SF","self-paced"
"634","5ea1d25da1c8d20bebd94bd3","doctor","supplies","SF","self-paced"
"635","5ea1d25da1c8d20bebd94bd3","product","machine","flu","self-paced"
"636","5ea1d25da1c8d20bebd94bd3","cover","paper","flu","self-paced"
"637","5ea1d25da1c8d20bebd94bd3","shape","circle","SF","self-paced"
"638","5ea1d25da1c8d20bebd94bd3","touch","smell","flu","self-paced"
"639","5ea1d25da1c8d20bebd94bd3","student","student","SF","self-paced"
"640","5ea1d25da1c8d20bebd94bd3","voice","voice","flu","self-paced"
"641","5ea1d25da1c8d20bebd94bd3","state","state","SF","self-paced"
"642","5ea1d25da1c8d20bebd94bd3","street","hide","flu","self-paced"
"643","5ea1d25da1c8d20bebd94bd3","foreign","foreign","flu","self-paced"
"644","5ea1d25da1c8d20bebd94bd3","branch","poke","flu","self-paced"
"645","5ea1d25da1c8d20bebd94bd3","weather","weather","SF","self-paced"
"646","5ea1d25da1c8d20bebd94bd3","machine","machine","SF","self-paced"
"647","5ea1d25da1c8d20bebd94bd3","rifle","rifle","SF","self-paced"
"648","5ea1d25da1c8d20bebd94bd3","corner","geometry","flu","self-paced"
"649","5ec6d87390a76a10759f56df","street","square","flu","self-paced"
"650","5ec6d87390a76a10759f56df","voice","neck","flu","self-paced"
"651","5ec6d87390a76a10759f56df","corner","degree","flu","self-paced"
"652","5ec6d87390a76a10759f56df","story","book","SF","self-paced"
"653","5ec6d87390a76a10759f56df","mother","mother","flu","self-paced"
"654","5ec6d87390a76a10759f56df","shape","circle","SF","self-paced"
"655","5ec6d87390a76a10759f56df","weather","discuss","SF","self-paced"
"656","5ec6d87390a76a10759f56df","world","chatter","flu","self-paced"
"657","5ec6d87390a76a10759f56df","rifle","free","SF","self-paced"
"658","5ec6d87390a76a10759f56df","symbol","gold","flu","self-paced"
"659","5ec6d87390a76a10759f56df","machine","machine","SF","self-paced"
"660","5ec6d87390a76a10759f56df","touch","food","flu","self-paced"
"661","5ec6d87390a76a10759f56df","supper","sandwich","SF","self-paced"
"662","5ec6d87390a76a10759f56df","dollar","coin","SF","self-paced"
"663","5ec6d87390a76a10759f56df","plane","rail","SF","self-paced"
"664","5ec6d87390a76a10759f56df","meeting","meeting","flu","self-paced"
"665","5ec6d87390a76a10759f56df","doctor","chair","SF","self-paced"
"666","5ec6d87390a76a10759f56df","branch","brown","flu","self-paced"
"667","5ec6d87390a76a10759f56df","student","student","SF","self-paced"
